"Tenure","Bandwidth_GB_Year","Outage_sec_perweek","MonthlyCharge","Income"
0.259031473229579,0.258369627071747,0.294306804790856,0.440017424936557,0.101649098355242
0.0757558479163136,0.132903796952344,0.573642392874887,0.654155165101559,0.163904118514969
0.146970590939741,0.161566620668832,0.429906627275634,0.178590089310412,0.473064907717456
0.136687353058369,0.261328627870868,0.42063125784664,0.833349779433532,0.155034527113198
0.0627701911773721,0.148109515497363,0.537093290336857,0.333022776405578,0.190787824177838
0.0993693623544557,0.273577910321203,0.582573378662945,0.904844164715893,0.258908640015809
0.109833798197756,0.221125436422,0.383118035229361,0.297314597656864,0.721227536091405
0.154102161844938,0.206229312584484,0.405547215844807,0.535068588801852,0.431296924200406
0.125294094546572,0.148432598521825,0.741366794006633,0.22612756572247,0.571004257316229
0.107236880952038,0.188230324334068,0.551445926470657,0.833388317546822,0.566718561066137
0.267410611259155,0.366846969144497,0.24574344581037,0.571599389746597,0.468154746657705
0.192582078845453,0.206866981413289,0.429479984555071,0.345083302748662,0.587401545062622
0.10318157647185,0.166292567551953,0.670728013403414,0.333105561982275,0.984353009070025
0.077155596537947,0.144901574447737,0.165851449862834,0.380625910343982,0.214850013151844
0.0614585906314343,0.0872386821834282,0.592658945443736,0.487554425569439,0.162352920799812
0.853517843491838,0.78279352863305,0.37479702523941,0.428145307147336,0.645082999563761
0.807081217479023,0.690251793194041,0.520760271677146,0.475716088101743,0.508040884342335
0.884119790333224,0.825796271265996,0.107888273290734,0.333072257439926,0.303031747957864
0.9953203203598,0.947099363857288,0.556450823165518,0.344828760889277,0.280895122569869
0.87529202395419,0.767899249004224,0.769379189249117,0.226041925470714,0.249258911039797
0.783644647132745,0.696464261259272,0.440071242399142,0.238020617795454,0.159677582088951
0.833045037384475,0.765325370832402,0.635398990891075,0.380414188610475,0.118155836993087
0.897394400351939,0.840619862883501,0.9014624842409,0.559082115394149,0.410653693101578
0.901111888389267,0.873332036905695,0.347131325368437,0.631181216009741,0.14667055918137
0.670006029790387,0.63367375703241,0.654543330788931,0.559221518692841,0.329252696649811
0.978585426500337,0.836770150230294,0.677858417932505,0.332965682904407,0.16076593504293
0.77983151744729,0.771537577175384,0.744097204674653,0.892970143809965,0.139262017191407
0.936306183763581,0.885713369009731,0.462956155011553,0.773851214526261,0.78857343127084
0.973136669689638,0.869229937341305,0.463976655630936,0.285362548966003,0.0641250757626583
0.856056643294233,0.82916974968569,0.596204883286824,0.321044084080838,0.503262293896616
0.923913054501823,0.830511461060812,0.482480325085828,0.273612706425122,0.301247562787406
0.903662661004756,0.782150792317493,0.420901023961794,0.440073566879375,0.706961671424668
0.970013455751638,0.961515498926127,0.794727957151303,0.666738096980353,0.17470511644834
0.95881591751977,0.899367889871113,0.418346369032211,0.440055963049847,0.221019850677265
0.929000795783587,0.870270825827625,0.274506575557084,0.392366237301335,0.318496668529801
0.922669853932807,0.829645002858629,0.280448301067461,0.261545519173568,0.243778854108639
0.800642379453774,0.790715092760938,0.456544056543902,0.225905852626258,0.34739838152494
0.892695141640914,0.845816236052093,0.666708812939835,0.333022776405578,0.0329126864643053
0.888512545029046,0.77423418384037,0.745688445887107,0.428038732611817,0.133609176012162
0.664358665138954,0.607357359661189,0.348094995944518,0.345017645222316,0.234579449296118
0.926160281091227,0.802799161919614,0.193396297596526,0.32097604765861,0.281242360479067
0.708642861070745,0.751653887938623,0.259808335702322,0.845262814231925,0.301455822062274
0.765352301574709,0.678945155005273,0.610192137560298,0.226010048265894,0.511766075169286
0.867855216743413,0.815832259539821,0.639926772081153,0.285335905332124,0.235884095575148
0.810074279895861,0.74179872286487,0.581540163525399,0.49951170783124,0.274266405139205
0.582582238858579,0.576270917305527,0.146682772579202,0.440055963049847,0.396213479112043
0.587768720634211,0.581502901048736,0.360383192460111,0.297314597656864,0.369753387004266
0.738020622987441,0.649179283261683,0.891357653038651,0.332900025378061,0.650570673191846
0.661476597742327,0.700637918927636,0.548401505732867,0.499494579780889,0.869171753072529
0.805145706599933,0.756639875336439,0.482997767446197,0.714269388263118,0.87329562059751
0.783317437193721,0.797946401708607,0.551467759481643,0.571665047272943,0.239559725702919
0.969975142749738,0.882864199974587,0.563332716657797,0.225971034373428,0.312504623491542
0.754331115836882,0.791298091587779,0.687362199185256,0.738211072199776,0.124039057169779
0.967818486969973,0.907813798829626,0.557440372281092,0.297465895434965,0.516407669408643
0.844258069845053,0.7494938160821,0.202439723391162,0.332965682904407,0.221755331453087
0.979196462537998,0.838120647891902,0.287311058567758,0.273612706425122,0.241008463193668
0.889608127855445,0.834956788016287,0.54129550280429,0.821475282748428,0.451613993729476
0.626045240668756,0.556681008039306,0.263129072458562,0.131075926077999,0.321081858937312
0.850057982220964,0.803899282100848,0.479242168482906,0.868923788454495,0.324292244522682
0.882479374082742,0.815644862213056,0.820588516516897,0.559114944157322,0.316696832612234
0.869111657835144,0.801270177640687,0.403752478127015,0.118941178183393,0.155474626121911
0.815466271486833,0.782721192306862,0.225797641765112,0.2378098476203,0.176992525307519
0.726985774157024,0.662035507422718,0.410907155827144,0.547190490658695,0.195801697521767
0.83495941976987,0.734597219871367,0.776014498146731,0.321126869657535,0.192857270298941
0.993216908384147,0.9259117788553,0.331681387788373,0.714269388263118,0.496839853312851
0.6999825732184,0.692502438165781,0.444649496373441,0.439990305523501,0.471636829212892
0.826364207678106,0.794299255855867,0.313772732097589,0.392398590285331,0.196410928937574
0.726138803273102,0.707475145203411,0.738827743258432,0.225971034373428,0.274625224601263
0.837462582846232,0.729941773786415,0.584757964056314,0.487694780426483,0.340930762451187
0.926213102325464,0.836772186137151,0.254834711584962,0.392621730719073,0.267786995835962
0.760241741519755,0.7281425361826,0.664842732647909,0.868923788454495,0.952445413585078
0.554286960102192,0.538933301361216,0.458341170207007,0.345050949764665,0.215561600453746
0.882930819564692,0.821755364938957,0.489336982185997,0.225971034373428,0.26683292629218
0.580635177736269,0.570600687973419,0.510480776387008,0.285335905332124,0.465765399265688
0.855488005100587,0.756730233460355,0.859429443061081,0.475781745628089,0.627320340639554
0.883792721250825,0.761532397074568,0.501687852286067,0,0.211570451264252
0.958534626840376,0.862423695420873,0.578077062694583,0.440123999472075,0.584199193527435
0.817111476862553,0.749952515503564,0.573162066633194,0.487726657631303,0.0913614449270555
0.905401536035857,0.775478281207503,0.478293524155562,0.166493879529097,0.237219104303569
0.64474156302624,0.574161933950524,0.435127221276089,0.261545519173568,0.319693950683661
0.98639296834715,0.855046313628491,0.930120879749619,0.428005903848644,0.321133297726145
0.843551673872516,0.826122851733065,0.622923351554693,0.344840179589511,0.3420631461737
0.638546266104983,0.601111146208321,0.757224623603707,0.332965682904407,0.642440631760145
0.833371402183751,0.789462853936545,0.551545459314858,0.285480542201756,0.128267576023765
0.855481948265728,0.760991354393319,0.694026404715057,0.345083302748662,0.261192605710624
0.940179459227754,0.819344702925605,0.670422351249609,0.475716088101743,0.37810055646753
0.937365143867576,0.861113103674892,0.552642247043216,0.237798904699242,0.397165253212916
0.910008956227621,0.822897489009478,0.133692259471979,0.333072257439926,0.719520456935039
0.798047096144901,0.837788725194824,0.580028548588306,0.678716789305093,0.715661713066089
0.93425390274267,0.907705665728413,0.472569422392925,0.34486158965245,0.499602105839325
0.842690335612882,0.818139233968588,0.485729783482672,0.33288289732771,0.61742061706305
0.597029198564119,0.602647693956453,0.713091118337552,0.511407614579282,0.621426164939885
0.955605231617872,0.891169263733531,0.432960166506247,0.833388317546822,0.467942105173647
0.957081831613906,0.913608199237847,0.791239170425209,0.440055963049847,0.635564006495269
0.886413640465381,0.787405369534153,0.683409139902017,0.380557398142577,0.6152662395543
0.824129094758421,0.725558948968897,0.508886324437644,0.642242130303166,0.638508955409665
0.712280765115155,0.734409917019246,0.440956506779888,0.440055963049847,0.157561496741462
0.860642089852554,0.865220881411284,0.737166507981346,0.344917731595268,0.595987857941716
0.685416589665045,0.651475669441209,0.614538833188668,0.440134942393133,0.204776044590857
0.884154722776133,0.740088392700062,0.762774061278455,0.214031355941154,0.24746011850537
0.951145710881974,0.842093380998197,0.822330020216726,0.154654590503048,0.265404326096045
0.964756827376939,0.882637535195595,0.565897453301276,0.54710342306941,0.531519091772538
0.965464209345848,0.85077328672033,0.589381425206301,0.380696325662092,0.319607141206362
0.648036481189668,0.633639891128115,0.584177462823038,0.761893932264461,0.138114608751668
0.781360234394438,0.764118443667227,0.391286535216101,0.392431894827681,0.613133147061619
0.756508477540468,0.650760730915841,0.636925375217953,0.333105561982275,0.175822475453629
0.935624578556979,0.854933217353264,0.0601067287477631,0.273524211498308,0.993159580130104
0.72698718272327,0.703374605555717,0.380716468235634,0.297326016357098,0.169596608253557
0.665049144312908,0.674025886236989,0.400581040637077,0.34486158965245,0.522441554110841
0.879548852007241,0.802401152111866,0.568327981141929,0.166389683889461,0.453021934939427
0.934393069087808,0.804690495083774,0.784994929283198,0.332965682904407,0.404928232455747
0.786205702281832,0.706246553107296,0.769357356238131,0.428005903848644,0.264481036354912
0.923839809057013,0.80968018189449,0.427857085476687,0.594727967070752,0.269379094170232
0.533188328011582,0.52712002575456,0.200762755503219,0.225971034373428,0.111584505635156
0.908379245080611,0.831318045487735,0.50008569456812,0.130854212981787,0.119747622312415
0.824262063412075,0.763909366363025,0.623573204705219,0.321044084080838,0.391814367114567
0.847687083515132,0.745110240386484,0.355872685034608,0.428145307147336,0.467235213095877
0.786407972394806,0.736423633185839,0.475326482177296,0.678733917355444,0.188788702080412
0.730026868682862,0.662304988891218,0.582444949186557,0.0593595422319201,0.141391666519724
0.901709261334338,0.856926996476608,0.45670985899792,0.439912753517745,0.33120643158062
0.545417922732141,0.445163100563897,0.482704755595817,0.261545519173568,0.137249957143037
0.703312282968113,0.685016469707093,0.412854531977623,0.297314597656864,0.192755644781044
0.87075827177711,0.746626068673497,0.347831908162136,0.535146140807609,0.958911258907492
0.624347918341921,0.569063997862272,0.697930660797268,0.285362548966003,0.255313246051551
0.840914978716001,0.74680060471715,0.215916534710731,0.40459947148546,0.386777121988288
0.767724045420289,0.677558877351272,0.445977649803513,0.225898715938612,0.107181324443431
0.824040495941526,0.713329495921481,0.715521004030823,0.130847552073317,0.0899795882956201
0.682847223975105,0.689618807732266,0.236328345111065,0.404355872547132,0.179739648778454
0.76462759424097,0.775688078718096,0.504061229009727,0.512083696788976,0.661770347823247
0.942224979130682,0.924485945984806,0.356973133003043,0.452120295626343,0.513289205877962
0.78472487658706,0.754792537986352,0,0.380560252817636,0.135874882502016
0.938602428458357,0.888215931557673,0.433695553688048,0.380625910343982,0.285989649430568
0.916073256487969,0.839569149613012,0.584440743249634,0.678733917355444,0.0986255826903571
0.799694132656741,0.782671824169784,0.383593095862522,0.404377282610071,0.127700079933582
0.743986041897296,0.683544718687789,0.258203737824324,0.178439267311487,0.580238824140589
0.627330134798663,0.57797038491187,0.750965613071912,0.54710342306941,0.157366801447423
0.84385000820349,0.828297750321439,0.429837853291028,0.666738096980353,0.623818225128067
0.993285082990469,0.8098363982487,0.578125223748228,0.154515187204357,0.554245645988239
0.690866191615492,0.699687049006293,0.377038312246605,0.928505614717639,0.230007761727183
0.867511667435932,0.835174555540875,0.238593520000868,0.463959108873215,0.780691402011664
0.525155274708731,0.480675454106119,0.595891515364436,0.428145307147336,0.906650597175124
0.688827151117297,0.622940332094015,0.409742107832085,0.380696325662092,0.463718281543794
0.6482739654588,0.671665662253495,0.472884395683768,0.940484307042379,0.184389381406307
0.941152496790723,0.870617933189581,0.440165381205335,0.726248080587858,0.37588681045808
0.956430933151474,0.946138625169706,0.246804016426387,0.404344929626075,0.39274099568175
0.916942482718583,0.936301324194813,0.669828364921312,0.499494579780889,0.600719078792852
0.748322453943264,0.741750862705135,0.510986146376597,0.487504468755915,0.256426222847649
0.824120784217567,0.707245983573898,0.576140988338026,0.332965682904407,0.241697096066477
0.93272997492076,0.845807790626648,0.455683129548932,0.535211798333954,0.313056260157987
0.954165817770742,0.889195778573718,0.560151518527654,0.0713381869787423,0.446608050097415
0.720597926229892,0.697959155817253,0.0577044553919157,0.28540156285847,0.264540300517299
0.906142160168181,0.80700615481388,0.397294658765771,0.285558094207512,0.461347297695052
0.957317062177044,0.877886390492851,0.412543411571072,0.773851214526261,0.314239769654391
0.662436958209079,0.597699364759019,0.517947023996855,0.380696325662092,0.193027446089176
0.628703627745465,0.58978539433801,0.785485529883003,0.511490400155979,0.525115119070362
0.789915161491557,0.734753556163523,0.13129075669299,0.130854212981787,0.531574286740677
0.992149215169425,0.871482488154506,0.737989098777615,0.333104610423922,0.298806254914987
0.718851585797686,0.721351941172811,0.813244919057001,0.726253789937975,0.0310882267046194
0.795656618368245,0.79247111494306,0.540477407039695,0.237884544950998,0.854684482503351
0.931907653946149,0.882337058810268,0.500858840015979,0.928505614717639,0.232277641749599
0.871210280685559,0.866014816797516,0.606024601051491,0.726319447464321,0.0946150265744469
0.859420862916981,0.768922341534957,0.436267931885372,0.439984596173384,0.631944301703834
0.955745383959383,0.86009081121273,0.253074392966842,0.273529920848425,0.483873522347754
0.570673233815686,0.618295914657711,0.514766468014093,0.416334564871872,0.570308007746494
0.811920769388182,0.789659648958434,0.0819689574396916,0.344828760889277,0.462435754987345
0.907218727350255,0.830605878122112,0.606980116355821,0.559221518692841,0.282104820983103
0.84271583066194,0.753734987674196,0.452707354366271,0.392536090467317,0.567889341288226
0.724134131791318,0.674507358098418,0.381112673170293,0.726248080587858,0.285032971428935
0.844739658644675,0.719927839083565,0.44318366654468,0.214097013467501,0.242113197262956
0.811370301699114,0.749546079367849,0.6120306055148,0.439996014873618,0.838199446234832
0.741709939699842,0.675584032219568,0.268326549153268,0.701757823260787,0.39818745567578
0.531235632624287,0.434123838636078,0.38977947952542,0.154515187204357,0.103951323255017
0.958536035406623,0.948265316226801,0.43750624889671,0.678629721715808,0.792483926943565
0.775975003921448,0.80582415882703,0.677092336105847,0.63109224530375,0.331346870951347
0.732111405870814,0.679599733203735,0.415655707287133,0.594650415064996,0.141222742789257
0.859424947759095,0.810398260218793,0.55137079522697,0.821475282748428,0.270953037637856
0.978853194943766,0.834850202823507,0.691808427657827,0.285730802048553,0.240104476040636
0.806677381536198,0.846374281709574,0.558737509992616,0.904844164715893,0.395556147733454
0.870286120371339,0.756969919680851,0.525064585578307,0.22612756572247,0.14461071218516
0.666108667843402,0.58278467904132,0.420708508176687,0.130847552073317,0.610233167960583
0.845040246681643,0.825636743669587,0.718995663514515,0.738315267839412,0.482061478847441
0.836708154764695,0.73279775049362,0.864725874667344,0.392760658238587,0.441895714481125
0.955396904670039,0.803339814259995,0.902164993476746,0.214097013467501,0.521274947421315
0.712447398502097,0.624989320723066,0.0465540798223871,0.33295473998335,0.0577593952217434
0.736291607920064,0.768020525655056,0.8982690853105,0.487504468755915,0.341528829667389
0.914130561921023,0.826864960326654,0.398286455397181,0.868923788454495,0.497306871606592
0.843318697015372,0.776456629794944,0.497155832923269,0.619217748618647,0.565516270673202
0.816545092374901,0.816519305186376,0.657895982270054,0.547086295019058,0.09405024328043
0.788694216269233,0.749372879134885,0.381600833610045,0.285574270699511,0.640794694855819
0.925988576865798,0.89890263958079,0.200369568661256,0.344840179589511,0.28701821653059
0.905538871244875,0.866739257041391,0.326078459236709,0.285335905332124,0.254298242932357
0.78589525428114,0.682164396842604,0.688200201518691,0.333104610423922,0.563932102050801
0.999048654357225,0.930302595243813,0.627862749216596,0.237949726698168,0.216995000212328
0.990268497517318,0.864503662907507,0.274269944246838,0.178384552706199,0.292451216882106
0.996064184194489,0.886450302765596,0.339682801026331,0.452052259204115,0.465786371266814
0.932069357351228,0.879387747232162,0.767351287816942,0.237744190093954,0.106633339617978
0.663110534588077,0.708149368629877,0.636969683387307,0.785746645495128,0.498739123643719
0.755708975339047,0.697697448613602,0.355324162740952,0.440017424936557,0.780792401499675
0.917653386103108,0.816470799908059,0.338081285455766,0.380696325662092,0.0942080028112915
0.758826977581936,0.742553572224913,0.316576989714533,0.332850068564537,0.261151287738255
0.808759665018156,0.73174887275115,0.131474218200011,0.701757823260787,0.162312228857327
0.926368608039059,0.868772757326734,0.507914113301383,0.392604126889545,0.292109613241868
0.795862832466708,0.679530826755593,0.531045546293721,0.214235940987015,0.520880131240905
0.977683239819559,0.85863325569577,0.547579557083981,0.285501952264695,0.297118478346722
0.756578624139535,0.732042762242831,0.139786238126615,0.439912753517745,0.199025334073022
0.834237952138497,0.756016480425378,0.425243545632181,0.225898715938612,0.463845574286949
0.655658655718463,0.585729538447617,0.416002145799691,0.428038732611817,0.197009204830405
0.947848679869177,0.824395504702949,0.602660390917493,0.475781745628089,0.514360238671807
0.835828223430609,0.711869557415477,0.554389530069482,0.428038732611817,0.270434476216968
0.991648892438726,0.901530779907686,0.788095216843217,0.582660304040022,0.787202217147438
0.765965309605115,0.651970108345266,0.546672202833295,0.380643038394333,0.170013022464978
0.996787342105358,0.858245988363863,0.547072902799628,0.226041925470714,0.306900299628336
0.959933755692861,0.805932443116607,0.343552573794132,0.273612706425122,0.125167580374673
0.746640766701764,0.638942903164973,0.57766287763323,0,0.408459145341915
0.914838648173056,0.884425063296747,0.83001010290476,0.297326016357098,0.348028689280188
0.702762519562168,0.647729058716606,0.639152984485912,0.713736515585527,0.740994847043683
0.893585214651974,0.765512416736643,0.619426216912634,0.154654590503048,0.200110869892522
0.986048714756546,0.951044654900984,0.278373522876404,0.511473272105628,0.345113268108671
0.72559002586353,0.765969538590714,0.201260676583177,0.738232482262714,0.529093225970599
0.964863596698411,0.900210819836187,0.746895040817777,0.499566422436528,0.323403699440131
0.889104424565756,0.821779568532321,0.453217476246487,0.285487203110226,0.243330825388058
0.916214113112602,0.841216919768719,0.270923778454273,0.67879957488179,0.267757885446339
0.86974931577486,0.82411777283476,0.203618128051765,0.130919870508133,0.651819811487794
0.722431456912747,0.669529032840109,0.363886877005466,0.452724059401221,0.815045522284734
0.757303754043149,0.735351889252151,0.320426791698755,0.69083012713676,0.0495399358548913
0.911378786902182,0.85673387714045,0.608032595914825,0.880902480779235,0.376525569616766
0.94944444456965,0.839437782404781,0.346756182867906,0.428038732611817,0.138253691724313
0.975212192053613,0.913696860290456,0.426891424243722,0.440017424936557,0.279541019929974
0.96853488376286,0.86885214568589,0.225108681839025,0.226041925470714,0.242288068277323
0.976672875251063,0.844082502651847,0.330657355358389,0.27338433242044,0.188426648130617
0.605943169197428,0.55875856924376,0.519149123895852,0.190363245030939,0.48118910620357
0.882596848507686,0.814059069448705,0.248279221606924,0.130919870508133,0.102561954264969
0.853892803826612,0.731485595358676,0.528171936759528,0.475781745628089,0.310237769280234
0.967430708682357,0.873288402062884,0.576589207210621,0.607239532073083,0.183670177407479
0.691434829809138,0.690443189850911,0.517893725764154,0.273595578374771,0.52407653549219
0.959800505325958,0.834714092062254,0.684563078747368,0.226148975785409,0.786327549060658
0.938306911259876,0.809012694669223,0.514211652676095,0.33295473998335,0.221536638346814
0.703956561169187,0.623302686766363,0.679938333302617,0.428005903848644,0.307612304283495
0.849840922162404,0.825023967390118,0.0427628416793978,0.404355872547132,0.128055560569591
0.942284702339527,0.868379748887956,0.448781265273074,0.821475282748428,0.28366217465879
0.828033781249887,0.783724200801639,0.967311487522209,0.2378098476203,0.309979323276302
0.804204643490756,0.799927836338158,0.781290381036771,0.285258353326367,0.221908708774758
0.877194151813242,0.787369154206077,0.757152060949547,0.512305409885188,0.404187117410966
0.994104305119338,0.928960437682168,0.612627802580007,0.237744190093954,0.169613615398749
0.952574701338882,0.899377649116212,0.168341568980531,0.166389683889461,0.337231238849495
0.971449770753026,0.967130290016829,0.663472390134844,0.785835616201118,0.248035648645736
0.861694147981942,0.76818693369649,0.429454362874532,0.499500764910182,0.229334362248228
0.658947657903657,0.600190735895719,0.544754108603433,0.439930357347272,0.207894925474794
0.796642051314181,0.692150141498314,0.516402659543283,0.428267582395676,0.602817217950322
0.971963756576314,0.862037447199817,0.498154115243237,0.439930357347272,0.85502660783516
0.888951595128028,0.857085242516526,0.798431863250348,0.344774522063165,0.150204497878646
0.997671639994807,0.938980760491282,0.48333515168067,0.237884544950998,0.393259765779266
0.895866951114413,0.905291059073186,0.352408813626932,0.833284121907186,0.269096859030695
0.701068014367827,0.691332437565046,0.226961790753835,0.237949726698168,0.604701150549023
0.843966074062188,0.772895221633958,0.523615258937263,0.166389683889461,0.369254441186423
0.928935297453132,0.843871298149057,0.456769450274964,0.654166108022617,0.150199385301257
0.507592989036171,0.528529397612088,0.51343658078609,0.33288289732771,0.522907737698069
0.909153252232972,0.840186392532077,0.688699792181843,0.594650415064996,0.137672735991616
0.700933918861175,0.720314484300671,0.617979458861117,0.237949726698168,0.569801966923294
0.99759388713801,0.901295780815846,0.18352886828138,0.451909049672012,0.688858452243362
0.982189806668085,0.918578807957774,0.99536883308143,0.356753214387905,0.370179087325639
0.551009649016843,0.617768635181358,0.419497418214343,0.583643739597683,0.216403297633284
0.987518271921348,0.878642008092334,0.462565665188593,0.0593595422319201,0.431810373043904
0.970451519854248,0.814779234895827,0.316450936183457,0.107030046501705,0.655050230029464
0.84661178404268,0.805252705582834,0.162346673666929,0.547086295019058,0.202484253522488
0.844757265722755,0.883199632267212,0.384907507338621,0.845328471758272,0.565973585503735
0.856887697379571,0.757008534491248,0.224792681112371,0.118868859748577,0.500403111076378
0.831615342644444,0.774086510135128,0.551998173219128,0.714269388263118,0.424479354421289
0.743714329468378,0.671845210372278,0.236961695073876,0.499500764910182,0.491030504662514
0.988218047632527,0.900776387729684,0.397436958625609,0.535068588801852,0.165062065124428
0.949485292990794,0.922949229542287,0.606084320758011,0.297237045651107,0.22550316369419
0.961813628205221,0.889754062370959,0.52590836723818,0.46470275172596,0.0774611817127906
0.802028408640168,0.775340912327573,0.884803254711163,0.726475978813363,0.705867684201729
0.78355238604361,0.685885853006265,0.428841561627944,0.166546215238503,0.375561692271463
0.645401898882522,0.627418217499957,0.47502762678574,0.392398590285331,0.48632474236001
0.920071612634817,0.852242687013752,0.636828410963279,0.333111747111568,0.37438924263635
0.969449888396479,0.955178784841649,0.540337418910431,0.39245330489062,0.641330159083584
0.925270630650041,0.903389920945723,0.0433508560370426,0.940484307042379,0.330914075624619
0.781963241604494,0.739658701479039,0.203731145990987,0.487504468755915,0.27514608146506
0.91008797679404,0.810175263312928,0.755621181590996,0.154654590503048,0.479546299448666
0.684592860124188,0.66452762437379,0.45356019030423,0.178228497136333,0.293039163281845
0.9630514762225,0.939249088877232,0.566803523257198,0.571599389746597,0.106147227412764
0.90554267437374,0.842549210155581,0.840400689691974,0.559082115394149,0.298139428749817
0.933633711024409,0.80945698446511,0.275609720544523,0.487694780426483,0.715243212088387
0.699977643236538,0.686299375897634,0.343591744784431,0.928505614717639,0.281812569365415
0.791008208898713,0.690129180732521,0.650359740595575,0.166460574986747,0.470497767838278
0.890128311370217,0.773747022811421,0.259057280124402,0.119097709532436,0.87707371094969
0.661165727171761,0.616045293268462,0.607646023190896,0.214014227890803,0.287684103650933
0.493673959959758,0.538077746950688,0.199201245714549,0.773990142045776,0.0219025945495543
0.932256133235492,0.871246277385582,0.517144339769427,0.118941178183393,0.452843516422381
0.980595027963984,0.955391773801173,0.396633824895014,0.773767953170388,0.310082200853967
0.823439038154341,0.775703562866146,0.36193442789067,0.0713381869787423,0.278436807552258
0.77590119505014,0.675871995416716,0.496647830129414,0.166493879529097,0.125185317888063
0.877642216736201,0.825426105001911,0.290918642559512,0.225992444436367,0.368112040985759
0.953423644215548,0.879187887065114,0.751640509970333,0.46470275172596,0.211525064097635
0.693039327620339,0.589449954088103,0.369015965003995,0.475716088101743,0.324570827821227
0.943556355946719,0.879924296942444,0.322358435238377,0.237884544950998,0.103508302773511
0.946349261099953,0.88821928359903,0.490617745139281,0.547047281126592,0.15080955576189
0.879992550374836,0.875953427576352,0.290370955057453,0.678695379242154,0.0916904236312926
0.958119381510957,0.954721913858989,0.523463712155124,0.512083696788976,0.319169859332128
0.49912553390295,0.43059605881834,0.681710017929397,0.273524211498308,0.189840745301098
0.652743205301798,0.561726027910623,0.440917592648543,0.344878717702801,0.731459785874825
0.833381684717349,0.749915442091096,0.440773494776035,0.333072257439926,0.541139501682299
0.885744008071873,0.782894433338983,0.634193680255169,0.392760658238587,0.405793510094262
0.860514473750636,0.816400060970133,0.358018292081893,0.392431894827681,0.593562409493034
0.915960007761763,0.81937146283209,0.2987355026399,0.237954960269108,0.21261279102173
0.662243984633331,0.643829333097096,0.580079920378862,0.225820212374503,0.269909445820609
0.851222021366936,0.762018892296002,0.603062375178589,0.380414188610475,0.166231801963376
0.810540092753524,0.738113086335337,0.725448602555657,0.332965682904407,0.348516366560113
0.696971340296984,0.620772428246176,0.884436588556073,0.487554425569439,0.303521407665757
0.930864469784113,0.863083775284346,0.830579687632543,0.726475978813363,0.492565425600678
0.704522523086964,0.666764807504619,0.392829101657004,0.452724059401221,0.0969222597132971
0.855881699366438,0.82572595970647,0.476496346277719,0.29738025518321,0.898016706024818
0.996133767367058,0.878859849402631,0.124926883493724,0.53529743858571,0.257649798256653
0.947872062068866,0.844830551718399,0.396595167622621,0.666755225030705,0.135276710947499
0.794083531584337,0.719315690271978,0.6219736155768,0.606706659395492,0.135952718884306
0.562624122857627,0.618538543625895,0.35001418182493,0.690608414040548,0.574491139433862
0.696651736615691,0.582483630021021,0.383792867913045,0.261545519173568,0.244433159676121
0.560216742286015,0.571750146777448,0.922996896694347,0.297465895434965,0.387398456648526
0.968504458731939,0.884806259945616,0.873149564023667,0.487661000104957,0.706352753023803
0.993275645596619,0.949911279645383,0.937446497082821,0.499483161080654,0.301671072004184
0.945905281019108,0.869571773510082,0.730278193015247,0.344774522063165,0.148401844826599
0.870118923557899,0.763919918153445,0.748754057488501,0.380414188610475,0.285846705940304
0.931749471956686,0.798964926469919,0.488351928102097,0.166460574986747,0.404605096697098
0.695211618485437,0.632155576283381,0.435947885630212,0.392392880935214,0.289760540439079
0.741725011358678,0.761849071303832,0.407433395349787,0.559064987343798,0.141853363559447
0.554210334098391,0.559840143459377,0.684987538166832,0.714408791561809,0.594124897344141
0.939924649593792,0.809979657398376,0.505780257551188,0.33295473998335,0.227177480619941
0.786795609825798,0.795685937739811,0.373684761759147,0.439912753517745,0.171223033893154
0.680016710103094,0.58013271316431,0.224545261726109,0.0715601855424601,0.473164342130757
0.986088718037942,0.927583471495287,0.825720558393383,0.344840179589511,0.85716043069604
0.892674013147219,0.840670764316548,0.586054459620456,0.33288289732771,0.399577555034026
0.908305999635801,0.88515335457592,0.624944831513049,0.380560252817636,0.545789338648466
0.819187844366276,0.777709327971545,0.528050570904341,0.892970143809965,0.394489914502055
0.795846070528377,0.718192370851091,0.343488680129629,0.594727967070752,0.148193168198475
0.786591931146577,0.705745373082993,0.455555663293616,0.535068588801852,0.0186039387504882
0.782607378948944,0.761993221958486,0.432720581318045,0.356753214387905,0.265210987200089
0.948328719245928,0.811072211072169,0.462002052431462,0.380664448457272,0.270098715522317
0.661713096015087,0.574982983269967,0.56347912626088,0.368751413658878,0.671732987403131
0.779942653324126,0.711731915383745,0.289453262233919,0.118875520657047,0.130789224398012
0.929368713287129,0.877452431564291,0.2673375137556,0.0713381869787423,0.179621746483564
0.698150732815041,0.659816425662441,0.422180887908744,0.67885143481202,0.833216874385121
0.709042048744956,0.69385154865606,0.326782573841009,0.726248080587858,0.558051177317017
0.810258802074131,0.705534214443086,0.278093675047354,0.49951170783124,0.18912592351146
0.774785047156544,0.726501707236619,0.504506879292795,0.392675017986832,0.811490298571389
0.86686654409511,0.791545268215161,0.225918943405561,0.666755225030705,0.0734800490014458
0.92361993186596,0.875042951135027,0.410288061536213,0.59458475753865,0.591333534428044
0.919558049381403,0.846809790138023,0.401431372200245,0.619270084328053,0.15261356521202
